SleepStage,Location,Band,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
REM,Frontal,delta,Snoring only,Mild/Moderate OSA,41,46,4.103988250541556,72.4120982473117,1.05e-4,2.1e-4,***
REM,Frontal,delta,Snoring only,Severe OSA,41,65,9.016690511953085,100.09042437939397,1.4e-14,4.2e-14,****
REM,Frontal,delta,Mild/Moderate OSA,Severe OSA,46,65,2.5319279085803763,78.1260349333943,0.013,0.013,*
REM,Frontal,theta,Snoring only,Mild/Moderate OSA,41,46,3.8744681064188655,81.81433390245004,2.14e-4,4.28e-4,***
REM,Frontal,theta,Snoring only,Severe OSA,41,65,5.9982105671611645,91.58191288035222,3.93e-8,1.18e-7,****
REM,Frontal,theta,Mild/Moderate OSA,Severe OSA,46,65,2.3054675162490144,106.07604959398968,0.023,0.023,*
REM,Frontal,alpha,Snoring only,Mild/Moderate OSA,41,46,0.32351159510639665,84.26084933053633,0.747,1,ns
REM,Frontal,alpha,Snoring only,Severe OSA,41,65,-0.4242942712640049,102.96103239324486,0.672,1,ns
REM,Frontal,alpha,Mild/Moderate OSA,Severe OSA,46,65,-0.6989895936528409,104.92700916779376,0.486,1,ns
REM,Frontal,sigma,Snoring only,Mild/Moderate OSA,41,46,-0.6951960339124158,74.858304213434,0.489,0.508,ns
REM,Frontal,sigma,Snoring only,Severe OSA,41,65,-2.149803225884463,102.82435394006569,0.034,0.102,ns
REM,Frontal,sigma,Mild/Moderate OSA,Severe OSA,46,65,-1.1463335304729403,100.7927503058371,0.254,0.508,ns
REM,Frontal,beta,Snoring only,Mild/Moderate OSA,41,46,-2.293621437641357,81.98099571004832,0.024,0.049,*
REM,Frontal,beta,Snoring only,Severe OSA,41,65,-2.7585967211531215,93.61606568057081,0.007,0.021,*
REM,Frontal,beta,Mild/Moderate OSA,Severe OSA,46,65,-0.5411275604904625,107.0076552942902,0.59,0.59,ns
REM,Frontal,gamma,Snoring only,Mild/Moderate OSA,41,46,-3.1699327728085547,63.42328797106543,0.002,0.005,**
REM,Frontal,gamma,Snoring only,Severe OSA,41,65,-5.077785185009874,96.32606907359927,1.86e-6,5.58e-6,****
REM,Frontal,gamma,Mild/Moderate OSA,Severe OSA,46,65,-0.9885225329457717,95.1924769994678,0.325,0.325,ns
NREM,Frontal,delta,Snoring only,Mild/Moderate OSA,41,46,1.836579203433113,84.73414176056866,0.07,0.138,ns
NREM,Frontal,delta,Snoring only,Severe OSA,41,65,3.5967923933029944,101.78294835761942,4.99e-4,0.001,**
NREM,Frontal,delta,Mild/Moderate OSA,Severe OSA,46,65,1.8370823043506477,108.09633700717745,0.069,0.138,ns
NREM,Frontal,theta,Snoring only,Mild/Moderate OSA,41,46,0.45434028675041904,84.5954696243661,0.651,1,ns
NREM,Frontal,theta,Snoring only,Severe OSA,41,65,0.7513355795917657,98.29259675077643,0.454,1,ns
NREM,Frontal,theta,Mild/Moderate OSA,Severe OSA,46,65,0.29998765211758155,105.92413009221333,0.765,1,ns
NREM,Frontal,alpha,Snoring only,Mild/Moderate OSA,41,46,-0.16662811427072813,80.1962660922277,0.868,1,ns
NREM,Frontal,alpha,Snoring only,Severe OSA,41,65,0.28209746793390916,97.59223502355118,0.778,1,ns
NREM,Frontal,alpha,Mild/Moderate OSA,Severe OSA,46,65,0.4025254504953935,87.06781857677136,0.688,1,ns
NREM,Frontal,sigma,Snoring only,Mild/Moderate OSA,41,46,0.2982944321902083,84.59897129465075,0.766,1,ns
NREM,Frontal,sigma,Snoring only,Severe OSA,41,65,-0.6569651009490978,73.14718485225147,0.513,1,ns
NREM,Frontal,sigma,Mild/Moderate OSA,Severe OSA,46,65,-1.0153235084727112,81.84996188859702,0.313,0.939,ns
NREM,Frontal,beta,Snoring only,Mild/Moderate OSA,41,46,-1.2314734005860106,76.33090774929657,0.222,0.222,ns
NREM,Frontal,beta,Snoring only,Severe OSA,41,65,-2.7927181926726665,63.093003470250224,0.007,0.021,*
NREM,Frontal,beta,Mild/Moderate OSA,Severe OSA,46,65,-1.763001949143406,86.70813708463066,0.081,0.163,ns
NREM,Frontal,gamma,Snoring only,Mild/Moderate OSA,41,46,-0.7362147685012796,84.39001774109528,0.464,1,ns
NREM,Frontal,gamma,Snoring only,Severe OSA,41,65,-0.7134076743055014,95.74742741400436,0.477,1,ns
NREM,Frontal,gamma,Mild/Moderate OSA,Severe OSA,46,65,0.09560946777276967,95.42851170283271,0.924,1,ns
REM,Central,delta,Snoring only,Mild/Moderate OSA,41,46,3.417420034778547,73.51523605142296,0.001,0.003,**
REM,Central,delta,Snoring only,Severe OSA,41,65,2.6678780321747566,92.24079181924918,0.009,0.018,*
REM,Central,delta,Mild/Moderate OSA,Severe OSA,46,65,-0.2876500568458197,108.99697685328715,0.774,0.774,ns
REM,Central,theta,Snoring only,Mild/Moderate OSA,41,46,1.3919875119347291,79.88962172573189,0.168,0.168,ns
REM,Central,theta,Snoring only,Severe OSA,41,65,5.5233052622557715,101.52478373606277,2.57e-7,7.71e-7,****
REM,Central,theta,Mild/Moderate OSA,Severe OSA,46,65,4.66301572804337,108.01381756932787,8.96e-6,1.79e-5,****
REM,Central,alpha,Snoring only,Mild/Moderate OSA,41,46,-0.26736196798454814,84.49512282616034,0.79,1,ns
REM,Central,alpha,Snoring only,Severe OSA,41,65,-0.6533162228005257,91.1950624564409,0.515,1,ns
REM,Central,alpha,Mild/Moderate OSA,Severe OSA,46,65,-0.31968434402730533,90.90587208510695,0.75,1,ns
REM,Central,sigma,Snoring only,Mild/Moderate OSA,41,46,0.5262794316483214,75.24722171416842,0.6,1,ns
REM,Central,sigma,Snoring only,Severe OSA,41,65,-0.3973387149087045,103.99571098004827,0.692,1,ns
REM,Central,sigma,Mild/Moderate OSA,Severe OSA,46,65,-0.8052558692240529,94.3458830070871,0.423,1,ns
REM,Central,beta,Snoring only,Mild/Moderate OSA,41,46,-1.2692333762776913,84.11327560770599,0.208,0.246,ns
REM,Central,beta,Snoring only,Severe OSA,41,65,-3.0447016533299824,100.39568473702764,0.003,0.009,**
REM,Central,beta,Mild/Moderate OSA,Severe OSA,46,65,-1.5547197163117676,100.29536644298172,0.123,0.246,ns
REM,Central,gamma,Snoring only,Mild/Moderate OSA,41,46,-3.2543277646672255,58.0971383928954,0.002,0.004,**
REM,Central,gamma,Snoring only,Severe OSA,41,65,-6.576172524353729,99.53056640566967,2.26e-9,6.78e-9,****
REM,Central,gamma,Mild/Moderate OSA,Severe OSA,46,65,-1.121738179127471,78.13560050478137,0.265,0.265,ns
NREM,Central,delta,Snoring only,Mild/Moderate OSA,41,46,1.2113479397794114,80.46715538544362,0.229,0.591,ns
NREM,Central,delta,Snoring only,Severe OSA,41,65,1.2980303723181064,103.87812417806234,0.197,0.591,ns
NREM,Central,delta,Mild/Moderate OSA,Severe OSA,46,65,0.052227067298360554,104.31621060503338,0.958,0.958,ns
NREM,Central,theta,Snoring only,Mild/Moderate OSA,41,46,0.7189129722282547,82.59545956710674,0.474,0.732,ns
NREM,Central,theta,Snoring only,Severe OSA,41,65,1.9102023712266798,92.73825588974638,0.059,0.178,ns
NREM,Central,theta,Mild/Moderate OSA,Severe OSA,46,65,0.9090661588853242,86.40146833045003,0.366,0.732,ns
